# id;location;location_flag;age;gender;created_at;about;screenname
profile:4545;United States;False;16;F;2013-09-12T02:03:47.504187;{"word:57": 1,"word:54": 1, "word:1926": 1, "word:39": 1, "word:970": 1, "word:134": 2, "word:294": 1, "word:648": 1, "word:253": 1, "word:1404": 1, "word:22": 1, "word:925241": 2, "word:925240": 1, "word:803": 2, "word:121": 2, "word:5446": 1, "word:229": 2, "word:1221": 1, "word:484017": 2, "word:2664": 1, "word:430": 1, "word:3840": 2, "word:3": 2, "word:261": 1};{"word:55033": 1}
profile:313664;Pennsylvania, United States;True;13;F;2013-09-25T21:15:28.705539;{"word:1107": 1, "word:39": 1, "word:2737": 1, "word:134": 4, "word:13335": 1, "word:116": 2, "word:319": 1, "word:648": 1, "word:597": 1, "word:1193": 1, "word:843": 1, "word:350": 1, "word:11519": 1, "word:22": 1, "word:25": 1, "word:803": 4, "word:925243": 1, "word:925242": 1, "word:124": 1, "word:121": 4, "word:3653": 1, "word:162": 1, "word:128": 7, "word:283": 1, "word:142": 1, "word:484017"
: 4, "word:3840": 4, "word:23329": 1, "word:448": 1, "word:208": 1, "word:1719": 1, "word:261": 2};{"word:18694": 1, "word:16749": 1, "word:198": 1, "word:803": 1, "word:134": 1}
profile:205302;Nebraska, United States;True;14;F;2013-09-20T13:44:08.772745;{"word:2841": 1, "word:648": 1};{"word:219934": 1}
profile:320198;Delhi, India;False;22;M;2013-09-26T05:30:26.605903;{"word:378": 1, "word:272": 1, "word:129": 1, "word:970": 1};{"word:730": 1, "word:809": 1}
profile:158375;Colorado, United States;True;18;M;2013-09-18T02:05:00.601778;{"word:1221": 1, "word:484017": 1, "word:149": 1, "word:803": 1, "word:1134": 1, "word:3840": 1, "word:134": 1, "word:41": 1, "word:106": 1, "word:1719": 1};{"word:79821": 1}
profile:267902;United Kingdom;False;25;M;2013-09-23T08:31:00.201189;{};{"word:8453": 1}
profile:238227;Ontario, Canada;False;16;None;2013-09-22T01:16:32.179737;{"word:1849": 1, "word:51": 1, "word:693": 1, "word:134": 4, "word:116": 1, "word:2517": 1, "word:8298": 1, "word:231": 1, "word:1193": 1, "word:4908": 1, "word:825402": 1, "word:22": 2, "word:21": 1, "word:25": 1, "word:809": 1, "word:803": 2, "word:125": 1, "word:121": 5, "word:120": 1, "word:229": 1, "word:1188": 1, "word:925290": 1, "word:925291": 1, "word:484017": 2, "word:71651": 2, "word:6865": 1,"word:3840": 2, "word:5196": 1, "word:500": 1, "word:9514": 1, "word:261": 1};{"word:60895": 1}
profile:243956;Queensland, Australia;True;None;None;2013-09-22T06:33:20.139506;{};{}
profile:309592;Banjul, Gambia;True;22;None;2013-09-25T16:07:30.427083;{};{"word:28436": 1}
profile:251744;None;True;None;None;2013-08-15T15:54:35.819453;{};{}
